nohup: ignoring input
loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 1), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
      (6): Conv2d(32, 96, kernel_size=(21, 11), stride=(1, 1), padding=(10, 5))
      (7): BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(6240, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 23223872
Epoch: [1][1/14060]	Time(hr) tot:0.00 | rem:29.72	Model 3.950 (3.950)	Data 3.662 (3.662)	Loss 223.8488 (223.8488)	
Epoch: [1][19/14060]	Time(hr) tot:0.01 | rem:6.94	Model 0.301 (1.030)	Data 0.001 (0.749)	Loss 94.3831 (127.3039)	
Epoch: [1][20/14060]	Time(hr) tot:0.01 | rem:6.66	Model 0.323 (0.995)	Data 0.005 (0.712)	Loss 82.3305 (125.0552)	
Epoch: [1][21/14060]	Time(hr) tot:0.01 | rem:7.21	Model 2.498 (1.067)	Data 2.212 (0.784)	Loss 90.8922 (123.4284)	
Epoch: [1][22/14060]	Time(hr) tot:0.01 | rem:6.94	Model 0.296 (1.032)	Data 0.001 (0.748)	Loss 82.8894 (121.5857)	
Epoch: [1][23/14060]	Time(hr) tot:0.01 | rem:6.69	Model 0.311 (1.000)	Data 0.001 (0.715)	Loss 88.2254 (120.1353)	
Epoch: [1][24/14060]	Time(hr) tot:0.01 | rem:6.47	Model 0.353 (0.973)	Data 0.004 (0.686)	Loss 91.6043 (118.9465)	
Epoch: [1][25/14060]	Time(hr) tot:0.01 | rem:7.28	Model 3.587 (1.078)	Data 3.253 (0.788)	Loss 81.0697 (117.4314)	
Epoch: [1][26/14060]	Time(hr) tot:0.01 | rem:7.04	Model 0.318 (1.049)	Data 0.001 (0.758)	Loss 96.0098 (116.6075)	
Epoch: [1][27/14060]	Time(hr) tot:0.01 | rem:6.83	Model 0.342 (1.022)	Data 0.001 (0.730)	Loss 84.7338 (115.4270)	
Epoch: [1][28/14060]	Time(hr) tot:0.01 | rem:6.63	Model 0.302 (0.997)	Data 0.005 (0.704)	Loss 81.7685 (114.2249)	
Epoch: [1][29/14060]	Time(hr) tot:0.01 | rem:7.16	Model 2.976 (1.065)	Data 2.649 (0.771)	Loss 94.1260 (113.5318)	
Epoch: [1][30/14060]	Time(hr) tot:0.01 | rem:6.96	Model 0.324 (1.040)	Data 0.001 (0.746)	Loss 96.6943 (112.9706)	
Epoch: [1][31/14060]	Time(hr) tot:0.01 | rem:6.78	Model 0.369 (1.019)	Data 0.001 (0.722)	Loss 79.0900 (111.8777)	
Epoch: [1][32/14060]	Time(hr) tot:0.02 | rem:6.61	Model 0.333 (0.997)	Data 0.001 (0.699)	Loss 105.5467 (111.6798)	
Epoch: [1][33/14060]	Time(hr) tot:0.02 | rem:7.09	Model 3.060 (1.060)	Data 2.727 (0.761)	Loss 85.5189 (110.8871)	
Epoch: [1][34/14060]	Time(hr) tot:0.02 | rem:6.92	Model 0.298 (1.037)	Data 0.001 (0.738)	Loss 100.9922 (110.5961)	
Epoch: [1][35/14060]	Time(hr) tot:0.02 | rem:6.76	Model 0.373 (1.018)	Data 0.001 (0.717)	Loss 85.5712 (109.8811)	
Epoch: [1][36/14060]	Time(hr) tot:0.02 | rem:6.61	Model 0.369 (1.000)	Data 0.003 (0.697)	Loss 95.8448 (109.4912)	
Epoch: [1][37/14060]	Time(hr) tot:0.02 | rem:7.15	Model 3.600 (1.071)	Data 3.237 (0.766)	Loss 86.4493 (108.8684)	
Epoch: [1][38/14060]	Time(hr) tot:0.02 | rem:7.00	Model 0.348 (1.052)	Data 0.001 (0.746)	Loss 83.1220 (108.1909)	
Epoch: [1][39/14060]	Time(hr) tot:0.02 | rem:6.86	Model 0.350 (1.034)	Data 0.001 (0.727)	Loss 103.5942 (108.0730)	
Epoch: [1][40/14060]	Time(hr) tot:0.02 | rem:6.72	Model 0.339 (1.016)	Data 0.025 (0.709)	Loss 88.2890 (107.5784)	
Epoch: [1][41/14060]	Time(hr) tot:0.02 | rem:7.20	Model 3.599 (1.079)	Data 3.224 (0.771)	Loss 89.4980 (107.1374)	
Epoch: [1][42/14060]	Time(hr) tot:0.02 | rem:7.07	Model 0.420 (1.064)	Data 0.003 (0.752)	Loss 90.9317 (106.7516)	
Epoch: [1][43/14060]	Time(hr) tot:0.02 | rem:6.94	Model 0.336 (1.047)	Data 0.001 (0.735)	Loss 90.5051 (106.3737)	
Epoch: [1][44/14060]	Time(hr) tot:0.02 | rem:6.81	Model 0.405 (1.032)	Data 0.007 (0.718)	Loss 88.1351 (105.9592)	
Epoch: [1][45/14060]	Time(hr) tot:0.02 | rem:7.16	Model 3.077 (1.077)	Data 2.730 (0.763)	Loss 95.3892 (105.7243)	
Epoch: [1][46/14060]	Time(hr) tot:0.02 | rem:7.04	Model 0.357 (1.062)	Data 0.001 (0.746)	Loss 89.0199 (105.3612)	
Epoch: [1][47/14060]	Time(hr) tot:0.02 | rem:6.91	Model 0.295 (1.045)	Data 0.001 (0.731)	Loss 90.0355 (105.0351)	
Epoch: [1][48/14060]	Time(hr) tot:0.02 | rem:6.80	Model 0.374 (1.032)	Data 0.019 (0.716)	Loss 88.8821 (104.6986)	
Epoch: [1][49/14060]	Time(hr) tot:0.03 | rem:7.40	Model 4.808 (1.109)	Data 4.494 (0.793)	Loss 85.2181 (104.3010)	
Epoch: [1][50/14060]	Time(hr) tot:0.03 | rem:7.28	Model 0.337 (1.093)	Data 0.001 (0.777)	Loss 88.6803 (103.9886)	
Epoch: [1][51/14060]	Time(hr) tot:0.03 | rem:7.16	Model 0.350 (1.079)	Data 0.001 (0.762)	Loss 81.0845 (103.5395)	
Epoch: [1][52/14060]	Time(hr) tot:0.03 | rem:7.05	Model 0.287 (1.063)	Data 0.004 (0.747)	Loss 77.8435 (103.0454)	
Epoch: [1][53/14060]	Time(hr) tot:0.03 | rem:7.62	Model 5.005 (1.138)	Data 4.665 (0.821)	Loss 73.5263 (102.4884)	
Epoch: [1][54/14060]	Time(hr) tot:0.03 | rem:7.51	Model 0.375 (1.124)	Data 0.001 (0.806)	Loss 95.7093 (102.3629)	
Epoch: [1][55/14060]	Time(hr) tot:0.03 | rem:7.39	Model 0.286 (1.108)	Data 0.001 (0.791)	Loss 77.6218 (101.9130)	
Epoch: [1][56/14060]	Time(hr) tot:0.03 | rem:7.28	Model 0.306 (1.094)	Data 0.005 (0.777)	Loss 80.2029 (101.5254)	
Epoch: [1][57/14060]	Time(hr) tot:0.03 | rem:7.60	Model 3.467 (1.136)	Data 3.072 (0.817)	Loss 99.3939 (101.4880)	
Epoch: [1][58/14060]	Time(hr) tot:0.03 | rem:7.49	Model 0.333 (1.122)	Data 0.001 (0.803)	Loss 92.2202 (101.3282)	
Epoch: [1][59/14060]	Time(hr) tot:0.03 | rem:7.38	Model 0.328 (1.108)	Data 0.001 (0.790)	Loss 86.3471 (101.0743)	
Epoch: [1][60/14060]	Time(hr) tot:0.03 | rem:7.29	Model 0.432 (1.097)	Data 0.086 (0.778)	Loss 86.2304 (100.8269)	
Epoch: [1][61/14060]	Time(hr) tot:0.03 | rem:7.71	Model 4.366 (1.151)	Data 4.029 (0.831)	Loss 78.8319 (100.4663)	
Epoch: [1][62/14060]	Time(hr) tot:0.03 | rem:7.60	Model 0.320 (1.137)	Data 0.006 (0.818)	Loss 82.5023 (100.1765)	
Epoch: [1][63/14060]	Time(hr) tot:0.03 | rem:7.50	Model 0.347 (1.125)	Data 0.001 (0.805)	Loss 75.9098 (99.7914)	
Epoch: [1][64/14060]	Time(hr) tot:0.03 | rem:7.41	Model 0.317 (1.112)	Data 0.004 (0.793)	Loss 83.8847 (99.5428)	
Epoch: [1][65/14060]	Time(hr) tot:0.04 | rem:7.73	Model 3.845 (1.154)	Data 3.547 (0.835)	Loss 75.8584 (99.1784)	
Epoch: [1][66/14060]	Time(hr) tot:0.04 | rem:7.64	Model 0.372 (1.142)	Data 0.001 (0.822)	Loss 72.3931 (98.7726)	
Epoch: [1][67/14060]	Time(hr) tot:0.04 | rem:7.54	Model 0.326 (1.130)	Data 0.004 (0.810)	Loss 75.3102 (98.4224)	
Epoch: [1][68/14060]	Time(hr) tot:0.04 | rem:7.48	Model 0.566 (1.122)	Data 0.257 (0.802)	Loss 83.5140 (98.2032)	
Epoch: [1][69/14060]	Time(hr) tot:0.04 | rem:7.80	Model 4.014 (1.164)	Data 3.664 (0.843)	Loss 76.2521 (97.8850)	
Epoch: [1][70/14060]	Time(hr) tot:0.04 | rem:7.71	Model 0.377 (1.153)	Data 0.001 (0.831)	Loss 76.4057 (97.5782)	
Epoch: [1][71/14060]	Time(hr) tot:0.04 | rem:7.62	Model 0.319 (1.141)	Data 0.001 (0.820)	Loss 74.4079 (97.2519)	
Epoch: [1][72/14060]	Time(hr) tot:0.04 | rem:7.54	Model 0.429 (1.131)	Data 0.006 (0.808)	Loss 76.9319 (96.9696)	
Epoch: [1][73/14060]	Time(hr) tot:0.04 | rem:7.81	Model 3.805 (1.168)	Data 3.393 (0.844)	Loss 78.5349 (96.7171)	
Epoch: [1][74/14060]	Time(hr) tot:0.04 | rem:7.73	Model 0.314 (1.156)	Data 0.001 (0.832)	Loss 85.5983 (96.5668)	
Epoch: [1][75/14060]	Time(hr) tot:0.04 | rem:7.64	Model 0.350 (1.145)	Data 0.016 (0.822)	Loss 75.6449 (96.2879)	
Epoch: [1][76/14060]	Time(hr) tot:0.04 | rem:7.56	Model 0.338 (1.135)	Data 0.015 (0.811)	Loss 73.5820 (95.9891)	
Epoch: [1][77/14060]	Time(hr) tot:0.04 | rem:7.89	Model 4.442 (1.178)	Data 4.121 (0.854)	Loss 73.7954 (95.7009)	
Epoch: [1][78/14060]	Time(hr) tot:0.04 | rem:7.80	Model 0.297 (1.166)	Data 0.001 (0.843)	Loss 75.5568 (95.4426)	
Epoch: [1][79/14060]	Time(hr) tot:0.04 | rem:7.72	Model 0.379 (1.156)	Data 0.006 (0.832)	Loss 75.6970 (95.1927)	
Epoch: [1][80/14060]	Time(hr) tot:0.04 | rem:7.64	Model 0.309 (1.146)	Data 0.003 (0.822)	Loss 74.7768 (94.9375)	
Epoch: [1][81/14060]	Time(hr) tot:0.05 | rem:7.93	Model 4.150 (1.183)	Data 3.812 (0.859)	Loss 76.8846 (94.7146)	
Epoch: [1][82/14060]	Time(hr) tot:0.05 | rem:7.85	Model 0.296 (1.172)	Data 0.001 (0.849)	Loss 74.6825 (94.4703)	
Epoch: [1][83/14060]	Time(hr) tot:0.05 | rem:7.77	Model 0.384 (1.162)	Data 0.013 (0.838)	Loss 78.0933 (94.2730)	
Epoch: [1][84/14060]	Time(hr) tot:0.05 | rem:7.69	Model 0.357 (1.153)	Data 0.017 (0.829)	Loss 81.0136 (94.1152)	
Epoch: [1][85/14060]	Time(hr) tot:0.05 | rem:7.99	Model 4.384 (1.191)	Data 4.049 (0.867)	Loss 74.4918 (93.8843)	
Epoch: [1][86/14060]	Time(hr) tot:0.05 | rem:7.91	Model 0.305 (1.181)	Data 0.001 (0.856)	Loss 80.9218 (93.7336)	
Epoch: [1][87/14060]	Time(hr) tot:0.05 | rem:7.83	Model 0.372 (1.171)	Data 0.001 (0.847)	Loss 67.9841 (93.4376)	
Epoch: [1][88/14060]	Time(hr) tot:0.05 | rem:7.76	Model 0.315 (1.162)	Data 0.004 (0.837)	Loss 71.9153 (93.1930)	
Epoch: [1][89/14060]	Time(hr) tot:0.05 | rem:8.06	Model 4.649 (1.201)	Data 4.300 (0.876)	Loss 77.4301 (93.0159)	
Epoch: [1][90/14060]	Time(hr) tot:0.05 | rem:7.98	Model 0.363 (1.191)	Data 0.001 (0.866)	Loss 80.4108 (92.8759)	
Epoch: [1][91/14060]	Time(hr) tot:0.05 | rem:7.91	Model 0.407 (1.183)	Data 0.001 (0.857)	Loss 80.4475 (92.7393)	
Epoch: [1][92/14060]	Time(hr) tot:0.05 | rem:7.84	Model 0.383 (1.174)	Data 0.023 (0.848)	Loss 72.8876 (92.5235)	
Epoch: [1][93/14060]	Time(hr) tot:0.05 | rem:8.08	Model 3.994 (1.204)	Data 3.666 (0.878)	Loss 75.2058 (92.3373)	
Epoch: [1][94/14060]	Time(hr) tot:0.05 | rem:8.01	Model 0.341 (1.195)	Data 0.001 (0.869)	Loss 81.0463 (92.2172)	
Epoch: [1][95/14060]	Time(hr) tot:0.05 | rem:7.94	Model 0.381 (1.187)	Data 0.001 (0.860)	Loss 69.7404 (91.9806)	
Epoch: [1][96/14060]	Time(hr) tot:0.05 | rem:7.87	Model 0.414 (1.179)	Data 0.033 (0.851)	Loss 71.9935 (91.7724)	
Epoch: [1][97/14060]	Time(hr) tot:0.06 | rem:8.17	Model 4.883 (1.217)	Data 4.564 (0.889)	Loss 78.9251 (91.6399)	
Epoch: [1][98/14060]	Time(hr) tot:0.06 | rem:8.10	Model 0.420 (1.209)	Data 0.001 (0.880)	Loss 83.5796 (91.5577)	
Epoch: [1][99/14060]	Time(hr) tot:0.06 | rem:8.03	Model 0.322 (1.200)	Data 0.005 (0.871)	Loss 79.6432 (91.4373)	
Epoch: [1][100/14060]	Time(hr) tot:0.06 | rem:7.96	Model 0.340 (1.191)	Data 0.005 (0.863)	Loss 75.1801 (91.2748)	
Epoch: [1][101/14060]	Time(hr) tot:0.06 | rem:8.21	Model 4.393 (1.223)	Data 4.053 (0.894)	Loss 75.2589 (91.1162)	
Epoch: [1][102/14060]	Time(hr) tot:0.06 | rem:8.14	Model 0.336 (1.214)	Data 0.001 (0.885)	Loss 79.4957 (91.0023)	
Epoch: [1][103/14060]	Time(hr) tot:0.06 | rem:8.07	Model 0.334 (1.206)	Data 0.006 (0.877)	Loss 83.9239 (90.9335)	
Epoch: [1][104/14060]	Time(hr) tot:0.06 | rem:8.01	Model 0.399 (1.198)	Data 0.023 (0.869)	Loss 79.4612 (90.8232)	
Epoch: [1][105/14060]	Time(hr) tot:0.06 | rem:8.26	Model 4.576 (1.230)	Data 4.166 (0.900)	Loss 76.4328 (90.6862)	
Epoch: [1][106/14060]	Time(hr) tot:0.06 | rem:8.19	Model 0.321 (1.221)	Data 0.001 (0.892)	Loss 73.3247 (90.5224)	
Epoch: [1][107/14060]	Time(hr) tot:0.06 | rem:8.13	Model 0.381 (1.214)	Data 0.001 (0.883)	Loss 77.8455 (90.4039)	
Epoch: [1][108/14060]	Time(hr) tot:0.06 | rem:8.06	Model 0.335 (1.205)	Data 0.004 (0.875)	Loss 76.2376 (90.2727)	
Epoch: [1][109/14060]	Time(hr) tot:0.07 | rem:8.35	Model 5.296 (1.243)	Data 4.891 (0.912)	Loss 84.2561 (90.2175)	
Epoch: [1][110/14060]	Time(hr) tot:0.07 | rem:8.29	Model 0.377 (1.235)	Data 0.001 (0.904)	Loss 77.3279 (90.1004)	
Epoch: [1][111/14060]	Time(hr) tot:0.07 | rem:8.23	Model 0.365 (1.227)	Data 0.001 (0.896)	Loss 79.9795 (90.0092)	
Epoch: [1][112/14060]	Time(hr) tot:0.07 | rem:8.17	Model 0.415 (1.220)	Data 0.001 (0.888)	Loss 76.8407 (89.8916)	
Epoch: [1][113/14060]	Time(hr) tot:0.07 | rem:8.38	Model 4.296 (1.247)	Data 3.981 (0.915)	Loss 72.3305 (89.7362)	
Epoch: [1][114/14060]	Time(hr) tot:0.07 | rem:8.31	Model 0.342 (1.239)	Data 0.001 (0.907)	Loss 69.1923 (89.5560)	
Epoch: [1][115/14060]	Time(hr) tot:0.07 | rem:8.25	Model 0.349 (1.232)	Data 0.001 (0.899)	Loss 81.5124 (89.4861)	
Epoch: [1][116/14060]	Time(hr) tot:0.07 | rem:8.19	Model 0.367 (1.224)	Data 0.001 (0.891)	Loss 80.7087 (89.4104)	
Epoch: [1][117/14060]	Time(hr) tot:0.07 | rem:8.38	Model 4.108 (1.249)	Data 3.791 (0.916)	Loss 83.1615 (89.3570)	
Epoch: [1][118/14060]	Time(hr) tot:0.07 | rem:8.33	Model 0.457 (1.242)	Data 0.010 (0.908)	Loss 80.3802 (89.2809)	
Epoch: [1][119/14060]	Time(hr) tot:0.07 | rem:8.27	Model 0.320 (1.234)	Data 0.001 (0.901)	Loss 77.1129 (89.1786)	
Epoch: [1][120/14060]	Time(hr) tot:0.07 | rem:8.21	Model 0.358 (1.227)	Data 0.013 (0.893)	Loss 75.6623 (89.0660)	
Epoch: [1][121/14060]	Time(hr) tot:0.07 | rem:8.40	Model 4.283 (1.252)	Data 3.907 (0.918)	Loss 82.2980 (89.0101)	
Epoch: [1][122/14060]	Time(hr) tot:0.07 | rem:8.35	Model 0.378 (1.245)	Data 0.001 (0.911)	Loss 76.2458 (88.9055)	
Epoch: [1][123/14060]	Time(hr) tot:0.07 | rem:8.29	Model 0.358 (1.238)	Data 0.001 (0.903)	Loss 72.4289 (88.7715)	
Epoch: [1][124/14060]	Time(hr) tot:0.07 | rem:8.24	Model 0.422 (1.231)	Data 0.001 (0.896)	Loss 79.7454 (88.6987)	
Epoch: [1][125/14060]	Time(hr) tot:0.08 | rem:8.44	Model 4.573 (1.258)	Data 4.215 (0.923)	Loss 77.8935 (88.6123)	
Epoch: [1][126/14060]	Time(hr) tot:0.08 | rem:8.38	Model 0.362 (1.251)	Data 0.001 (0.915)	Loss 81.2893 (88.5541)	
Epoch: [1][127/14060]	Time(hr) tot:0.08 | rem:8.33	Model 0.310 (1.244)	Data 0.001 (0.908)	Loss 79.2290 (88.4807)	
Epoch: [1][128/14060]	Time(hr) tot:0.08 | rem:8.27	Model 0.353 (1.237)	Data 0.001 (0.901)	Loss 77.0675 (88.3916)	
Epoch: [1][129/14060]	Time(hr) tot:0.08 | rem:8.43	Model 3.978 (1.258)	Data 3.586 (0.922)	Loss 78.1710 (88.3123)	
Epoch: [1][130/14060]	Time(hr) tot:0.08 | rem:8.38	Model 0.362 (1.251)	Data 0.001 (0.915)	Loss 80.9414 (88.2556)	
Epoch: [1][131/14060]	Time(hr) tot:0.08 | rem:8.33	Model 0.417 (1.245)	Data 0.001 (0.908)	Loss 74.5866 (88.1513)	
Epoch: [1][132/14060]	Time(hr) tot:0.08 | rem:8.28	Model 0.380 (1.238)	Data 0.001 (0.901)	Loss 74.1869 (88.0455)	
Epoch: [1][133/14060]	Time(hr) tot:0.08 | rem:8.43	Model 3.948 (1.258)	Data 3.629 (0.921)	Loss 80.6003 (87.9895)	
Epoch: [1][134/14060]	Time(hr) tot:0.08 | rem:8.38	Model 0.387 (1.252)	Data 0.001 (0.915)	Loss 80.5837 (87.9342)	
Epoch: [1][135/14060]	Time(hr) tot:0.08 | rem:8.33	Model 0.337 (1.245)	Data 0.001 (0.908)	Loss 78.8527 (87.8670)	
Epoch: [1][136/14060]	Time(hr) tot:0.08 | rem:8.28	Model 0.414 (1.239)	Data 0.055 (0.902)	Loss 77.1095 (87.7879)	
Epoch: [1][137/14060]	Time(hr) tot:0.08 | rem:8.47	Model 4.699 (1.264)	Data 4.375 (0.927)	Loss 79.1981 (87.7252)	
Epoch: [1][138/14060]	Time(hr) tot:0.08 | rem:8.42	Model 0.353 (1.258)	Data 0.001 (0.920)	Loss 76.4929 (87.6438)	
Epoch: [1][139/14060]	Time(hr) tot:0.08 | rem:8.37	Model 0.386 (1.251)	Data 0.008 (0.914)	Loss 91.2410 (87.6697)	
Epoch: [1][140/14060]	Time(hr) tot:0.08 | rem:8.32	Model 0.361 (1.245)	Data 0.004 (0.907)	Loss 81.1195 (87.6229)	
Epoch: [1][141/14060]	Time(hr) tot:0.09 | rem:8.50	Model 4.469 (1.268)	Data 4.074 (0.930)	Loss 76.8851 (87.5467)	
Epoch: [1][142/14060]	Time(hr) tot:0.09 | rem:8.44	Model 0.324 (1.261)	Data 0.002 (0.923)	Loss 77.0124 (87.4725)	
Epoch: [1][143/14060]	Time(hr) tot:0.09 | rem:8.40	Model 0.363 (1.255)	Data 0.001 (0.917)	Loss 73.8827 (87.3775)	
Epoch: [1][144/14060]	Time(hr) tot:0.09 | rem:8.35	Model 0.341 (1.249)	Data 0.001 (0.910)	Loss 80.7162 (87.3312)	
Epoch: [1][145/14060]	Time(hr) tot:0.09 | rem:8.48	Model 3.828 (1.266)	Data 3.479 (0.928)	Loss 75.1961 (87.2476)	
