/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_14.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_14.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_15.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_15.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_16.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_16.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_17.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_17.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_18.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_18.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_19.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_19.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_20.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_20.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_21.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_21.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_22.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_22.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_23.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_23.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_24.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_24.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_25.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_25.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_26.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_26.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_27.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_27.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_28.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_28.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_29.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_29.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_30.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_30.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_31.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_31.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_32.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_32.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_33.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_33.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_34.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_34.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_35.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_35.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_36.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_36.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_37.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_37.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_38.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_38.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_39.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_39.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_40.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_40.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_41.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_41.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_42.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_42.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_43.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_43.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_44.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_44.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_45.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_45.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_46.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_46.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_47.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_47.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_48.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_48.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_49.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_49.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_50.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_50.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_51.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_51.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_52.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_52.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_53.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_53.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_54.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_54.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_55.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_55.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_56.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_56.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_57.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_57.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_58.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_58.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_59.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_59.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_60.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_60.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_61.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_61.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_62.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_62.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_63.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_63.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_64.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_64.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_65.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_65.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_66.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_66.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_67.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_67.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_68.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_68.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_69.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_69.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_70.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_70.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_71.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_71.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_72.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_72.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_73.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_73.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_74.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_74.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_75.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_75.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_76.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_76.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_77.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_77.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_78.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_78.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_79.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_79.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_80.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_80.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_81.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_81.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_82.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_82.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_83.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_83.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_84.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_84.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_85.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_85.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_86.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_86.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_87.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_87.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_88.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_88.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_89.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_89.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_90.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_90.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_91.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_91.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_92.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_92.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_93.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_93.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_94.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_94.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_95.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_95.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_96.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_96.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_97.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_97.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_98.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_98.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_99.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_99.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_100.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_100.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_101.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_101.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_102.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_102.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_103.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BarrySchwartz_2005G_103.txt.txt
