loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 2), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(2080, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (lookahead): Sequential(
    (0): Lookahead(n_features=512, context=20)
    (1): Hardtanh(min_val=0, max_val=20, inplace=True)
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 14004512
Epoch: [1][1/1427]	Time: [13.87 | 19774.70	Model 7.526 (7.526)	Data 6.341 (6.341)	Loss 1009.1694 (1009.1694)	
Epoch: [1][20/1427]	Time: [62.05 | 4364.94	Model 1.006 (2.124)	Data 0.006 (0.979)	Loss 493.8949 (593.1903)	
Epoch: [1][21/1427]	Time: [68.51 | 4587.17	Model 3.824 (2.205)	Data 2.643 (1.058)	Loss 521.0097 (589.7531)	
Epoch: [1][22/1427]	Time: [69.65 | 4448.35	Model 1.135 (2.156)	Data 0.005 (1.010)	Loss 610.0078 (590.6738)	
Epoch: [1][23/1427]	Time: [70.79 | 4321.07	Model 1.120 (2.111)	Data 0.013 (0.967)	Loss 511.4640 (587.2299)	
Epoch: [1][24/1427]	Time: [71.90 | 4203.27	Model 1.110 (2.069)	Data 0.005 (0.927)	Loss 423.2124 (580.3958)	
Epoch: [1][25/1427]	Time: [78.63 | 4409.49	Model 3.918 (2.143)	Data 2.809 (1.002)	Loss 352.2529 (571.2701)	
Epoch: [1][26/1427]	Time: [79.71 | 4294.98	Model 1.073 (2.102)	Data 0.005 (0.963)	Loss 295.0881 (560.6477)	
Epoch: [1][27/1427]	Time: [80.83 | 4191.13	Model 1.109 (2.065)	Data 0.013 (0.928)	Loss 418.8926 (555.3975)	
Epoch: [1][28/1427]	Time: [82.00 | 4096.99	Model 1.153 (2.033)	Data 0.016 (0.896)	Loss 334.5363 (547.5096)	
Epoch: [1][29/1427]	Time: [88.69 | 4275.70	Model 3.894 (2.097)	Data 2.802 (0.961)	Loss 389.1590 (542.0493)	
Epoch: [1][30/1427]	Time: [89.89 | 4185.83	Model 1.185 (2.067)	Data 0.009 (0.930)	Loss 534.1287 (541.7853)	
Epoch: [1][31/1427]	Time: [91.11 | 4102.85	Model 1.204 (2.039)	Data 0.016 (0.900)	Loss 503.9217 (540.5639)	
Epoch: [1][32/1427]	Time: [92.25 | 4021.71	Model 1.130 (2.010)	Data 0.015 (0.873)	Loss 413.6142 (536.5967)	
Epoch: [1][33/1427]	Time: [99.72 | 4212.22	Model 4.278 (2.079)	Data 3.183 (0.943)	Loss 451.6323 (534.0220)	
Epoch: [1][34/1427]	Time: [100.93 | 4135.25	Model 1.137 (2.051)	Data 0.080 (0.917)	Loss 412.8847 (530.4591)	
Epoch: [1][35/1427]	Time: [102.04 | 4058.47	Model 1.107 (2.024)	Data 0.006 (0.891)	Loss 491.9718 (529.3595)	
Epoch: [1][36/1427]	Time: [103.25 | 3989.33	Model 1.196 (2.001)	Data 0.006 (0.867)	Loss 600.0095 (531.3220)	
Epoch: [1][37/1427]	Time: [111.84 | 4201.55	Model 4.885 (2.079)	Data 3.708 (0.943)	Loss 566.2678 (532.2665)	
Epoch: [1][38/1427]	Time: [112.97 | 4129.28	Model 1.119 (2.054)	Data 0.009 (0.919)	Loss 545.9948 (532.6278)	
Epoch: [1][39/1427]	Time: [114.24 | 4065.94	Model 1.264 (2.034)	Data 0.012 (0.896)	Loss 552.4162 (533.1351)	
Epoch: [1][40/1427]	Time: [115.36 | 4000.28	Model 1.115 (2.011)	Data 0.005 (0.873)	Loss 532.8205 (533.1273)	
Epoch: [1][41/1427]	Time: [123.40 | 4171.35	Model 4.605 (2.074)	Data 3.425 (0.936)	Loss 512.2949 (532.6192)	
Epoch: [1][42/1427]	Time: [124.64 | 4110.26	Model 1.237 (2.054)	Data 0.011 (0.914)	Loss 506.8686 (532.0061)	
Epoch: [1][43/1427]	Time: [126.39 | 4068.14	Model 1.484 (2.041)	Data 0.267 (0.899)	Loss 478.1562 (530.7537)	
Epoch: [1][44/1427]	Time: [127.63 | 4011.69	Model 1.225 (2.022)	Data 0.012 (0.878)	Loss 511.3040 (530.3117)	
Epoch: [1][45/1427]	Time: [133.69 | 4105.78	Model 3.578 (2.057)	Data 2.481 (0.914)	Loss 430.6872 (528.0978)	
Epoch: [1][46/1427]	Time: [134.84 | 4048.09	Model 1.138 (2.037)	Data 0.010 (0.894)	Loss 339.1108 (523.9894)	
Epoch: [1][47/1427]	Time: [136.92 | 4020.16	Model 1.637 (2.028)	Data 0.443 (0.885)	Loss 331.4242 (519.8923)	
Epoch: [1][48/1427]	Time: [138.03 | 3965.36	Model 1.102 (2.009)	Data 0.005 (0.866)	Loss 362.4359 (516.6119)	
Epoch: [1][49/1427]	Time: [146.31 | 4114.54	Model 4.727 (2.065)	Data 3.556 (0.921)	Loss 385.4713 (513.9356)	
Epoch: [1][50/1427]	Time: [147.43 | 4060.23	Model 1.117 (2.046)	Data 0.005 (0.903)	Loss 390.6398 (511.4697)	
Epoch: [1][51/1427]	Time: [151.32 | 4082.62	Model 2.541 (2.055)	Data 1.346 (0.912)	Loss 485.4906 (510.9603)	
Epoch: [1][52/1427]	Time: [152.47 | 4031.63	Model 1.134 (2.038)	Data 0.017 (0.894)	Loss 459.8365 (509.9771)	
Epoch: [1][53/1427]	Time: [157.95 | 4094.83	Model 3.288 (2.061)	Data 2.195 (0.919)	Loss 395.4624 (507.8165)	
Epoch: [1][54/1427]	Time: [159.04 | 4043.62	Model 1.068 (2.043)	Data 0.015 (0.902)	Loss 430.5440 (506.3855)	
Epoch: [1][55/1427]	Time: [164.07 | 4092.82	Model 3.094 (2.062)	Data 1.942 (0.921)	Loss 455.7769 (505.4654)	
Epoch: [1][56/1427]	Time: [165.08 | 4041.44	Model 1.002 (2.043)	Data 0.004 (0.905)	Loss 357.1997 (502.8178)	
Epoch: [1][57/1427]	Time: [166.84 | 4009.98	Model 1.433 (2.032)	Data 0.328 (0.895)	Loss 377.7236 (500.6231)	
Epoch: [1][58/1427]	Time: [168.74 | 3982.95	Model 1.557 (2.024)	Data 0.349 (0.885)	Loss 389.0938 (498.7002)	
Epoch: [1][59/1427]	Time: [175.76 | 4075.16	Model 4.068 (2.059)	Data 2.944 (0.920)	Loss 468.1103 (498.1817)	
Epoch: [1][60/1427]	Time: [176.92 | 4030.79	Model 1.157 (2.044)	Data 0.005 (0.905)	Loss 453.8735 (497.4433)	
Epoch: [1][61/1427]	Time: [178.20 | 3990.47	Model 1.220 (2.030)	Data 0.060 (0.891)	Loss 431.9868 (496.3702)	
Epoch: [1][62/1427]	Time: [179.65 | 3955.23	Model 1.302 (2.019)	Data 0.151 (0.879)	Loss 445.8399 (495.5552)	
Epoch: [1][63/1427]	Time: [186.81 | 4044.57	Model 4.141 (2.052)	Data 3.016 (0.913)	Loss 470.2040 (495.1528)	
Epoch: [1][64/1427]	Time: [188.04 | 4004.63	Model 1.224 (2.039)	Data 0.005 (0.899)	Loss 467.2749 (494.7172)	
Epoch: [1][65/1427]	Time: [191.13 | 4004.85	Model 2.094 (2.040)	Data 0.995 (0.900)	Loss 447.2693 (493.9872)	
Epoch: [1][66/1427]	Time: [192.29 | 3965.27	Model 1.158 (2.027)	Data 0.005 (0.887)	Loss 433.0488 (493.0639)	
Epoch: [1][67/1427]	Time: [199.09 | 4041.30	Model 3.980 (2.056)	Data 2.823 (0.916)	Loss 492.0293 (493.0485)	
Epoch: [1][68/1427]	Time: [200.18 | 4000.57	Model 1.077 (2.042)	Data 0.006 (0.902)	Loss 395.0953 (491.6080)	
Epoch: [1][69/1427]	Time: [203.44 | 4004.01	Model 2.217 (2.044)	Data 1.051 (0.904)	Loss 484.0783 (491.4989)	
Epoch: [1][70/1427]	Time: [204.62 | 3966.75	Model 1.174 (2.032)	Data 0.004 (0.892)	Loss 439.8161 (490.7605)	
Epoch: [1][71/1427]	Time: [208.06 | 3973.75	Model 2.299 (2.035)	Data 1.144 (0.895)	Loss 425.8077 (489.8457)	
Epoch: [1][72/1427]	Time: [209.23 | 3937.66	Model 1.164 (2.023)	Data 0.005 (0.883)	Loss 467.4658 (489.5349)	
Epoch: [1][73/1427]	Time: [213.36 | 3957.44	Model 2.730 (2.033)	Data 1.399 (0.890)	Loss 403.2794 (488.3533)	
Epoch: [1][74/1427]	Time: [214.36 | 3919.24	Model 0.988 (2.019)	Data 0.005 (0.878)	Loss 369.4292 (486.7462)	
Epoch: [1][75/1427]	Time: [218.15 | 3932.56	Model 2.498 (2.025)	Data 1.298 (0.883)	Loss 480.2819 (486.6600)	
Epoch: [1][76/1427]	Time: [219.35 | 3899.28	Model 1.196 (2.014)	Data 0.004 (0.872)	Loss 513.2640 (487.0101)	
Epoch: [1][77/1427]	Time: [224.80 | 3941.26	Model 3.334 (2.031)	Data 2.111 (0.888)	Loss 437.2411 (486.3637)	
Epoch: [1][78/1427]	Time: [226.02 | 3909.06	Model 1.221 (2.021)	Data 0.006 (0.877)	Loss 426.8397 (485.6006)	
Epoch: [1][79/1427]	Time: [229.16 | 3910.14	Model 2.118 (2.022)	Data 1.012 (0.878)	Loss 409.7066 (484.6399)	
Epoch: [1][80/1427]	Time: [230.29 | 3877.44	Model 1.125 (2.011)	Data 0.005 (0.867)	Loss 424.5741 (483.8891)	
Epoch: [1][81/1427]	Time: [235.12 | 3907.05	Model 3.018 (2.024)	Data 1.816 (0.879)	Loss 500.0576 (484.0887)	
Epoch: [1][82/1427]	Time: [236.32 | 3876.15	Model 1.190 (2.013)	Data 0.005 (0.869)	Loss 472.1031 (483.9425)	
Epoch: [1][83/1427]	Time: [239.51 | 3878.39	Model 2.164 (2.015)	Data 1.034 (0.871)	Loss 452.4033 (483.5625)	
Epoch: [1][84/1427]	Time: [240.64 | 3847.37	Model 1.119 (2.005)	Data 0.007 (0.860)	Loss 480.6776 (483.5282)	
Epoch: [1][85/1427]	Time: [245.37 | 3873.94	Model 2.950 (2.016)	Data 1.779 (0.871)	Loss 485.2457 (483.5484)	
Epoch: [1][86/1427]	Time: [246.52 | 3844.06	Model 1.150 (2.006)	Data 0.005 (0.861)	Loss 487.5184 (483.5946)	
Epoch: [1][87/1427]	Time: [249.81 | 3847.67	Model 2.180 (2.008)	Data 1.107 (0.864)	Loss 346.2480 (482.0159)	
Epoch: [1][88/1427]	Time: [250.91 | 3817.83	Model 1.095 (1.997)	Data 0.004 (0.854)	Loss 324.9362 (480.2309)	
Epoch: [1][89/1427]	Time: [256.63 | 3858.06	Model 3.415 (2.013)	Data 2.301 (0.870)	Loss 346.2788 (478.7258)	
Epoch: [1][90/1427]	Time: [257.82 | 3830.11	Model 1.192 (2.004)	Data 0.005 (0.861)	Loss 429.2284 (478.1758)	
Epoch: [1][91/1427]	Time: [260.53 | 3824.97	Model 1.939 (2.003)	Data 0.771 (0.860)	Loss 420.0348 (477.5369)	
Epoch: [1][92/1427]	Time: [261.71 | 3797.67	Model 1.174 (1.994)	Data 0.005 (0.850)	Loss 445.6965 (477.1908)	
Epoch: [1][93/1427]	Time: [266.05 | 3816.17	Model 2.726 (2.002)	Data 1.607 (0.859)	Loss 486.7851 (477.2940)	
Epoch: [1][94/1427]	Time: [267.10 | 3787.72	Model 1.051 (1.992)	Data 0.005 (0.849)	Loss 418.0844 (476.6641)	
Epoch: [1][95/1427]	Time: [270.92 | 3798.57	Model 2.514 (1.998)	Data 1.304 (0.854)	Loss 513.9680 (477.0568)	
Epoch: [1][96/1427]	Time: [272.12 | 3772.89	Model 1.200 (1.989)	Data 0.005 (0.845)	Loss 467.8051 (476.9604)	
Epoch: [1][97/1427]	Time: [276.78 | 3795.02	Model 2.906 (1.999)	Data 1.750 (0.855)	Loss 435.5849 (476.5338)	
Epoch: [1][98/1427]	Time: [277.92 | 3768.97	Model 1.127 (1.990)	Data 0.015 (0.846)	Loss 467.5482 (476.4422)	
Epoch: [1][99/1427]	Time: [282.50 | 3789.44	Model 2.872 (1.999)	Data 1.701 (0.855)	Loss 491.6114 (476.5954)	
Epoch: [1][100/1427]	Time: [283.65 | 3764.05	Model 1.150 (1.990)	Data 0.005 (0.846)	Loss 441.4279 (476.2437)	
Epoch: [1][101/1427]	Time: [288.58 | 3788.73	Model 3.008 (2.000)	Data 1.925 (0.857)	Loss 451.8180 (476.0019)	
Epoch: [1][102/1427]	Time: [289.80 | 3764.50	Model 1.195 (1.992)	Data 0.017 (0.849)	Loss 456.3412 (475.8091)	
Epoch: [1][103/1427]	Time: [293.58 | 3773.82	Model 2.473 (1.997)	Data 1.314 (0.853)	Loss 385.3191 (474.9306)	
Epoch: [1][104/1427]	Time: [294.78 | 3749.96	Model 1.193 (1.989)	Data 0.006 (0.845)	Loss 451.4598 (474.7049)	
Epoch: [1][105/1427]	Time: [300.59 | 3784.58	Model 3.484 (2.004)	Data 2.325 (0.859)	Loss 439.5006 (474.3696)	
Epoch: [1][106/1427]	Time: [301.68 | 3759.58	Model 1.081 (1.995)	Data 0.005 (0.851)	Loss 465.9292 (474.2900)	
Epoch: [1][107/1427]	Time: [304.49 | 3756.28	Model 1.943 (1.994)	Data 0.867 (0.851)	Loss 369.7231 (473.3127)	
Epoch: [1][108/1427]	Time: [305.62 | 3732.51	Model 1.118 (1.986)	Data 0.014 (0.844)	Loss 415.6363 (472.7787)	
Epoch: [1][109/1427]	Time: [312.92 | 3783.77	Model 4.277 (2.007)	Data 3.026 (0.864)	Loss 450.5120 (472.5744)	
Epoch: [1][110/1427]	Time: [314.08 | 3760.39	Model 1.153 (1.999)	Data 0.005 (0.856)	Loss 423.0757 (472.1244)	
Epoch: [1][111/1427]	Time: [319.49 | 3787.79	Model 3.362 (2.012)	Data 2.045 (0.866)	Loss 423.3081 (471.6846)	
Epoch: [1][112/1427]	Time: [320.60 | 3764.20	Model 1.109 (2.004)	Data 0.005 (0.859)	Loss 394.0780 (470.9917)	
Epoch: [1][113/1427]	Time: [324.42 | 3772.45	Model 2.511 (2.008)	Data 1.307 (0.863)	Loss 392.8309 (470.3000)	
Epoch: [1][114/1427]	Time: [325.50 | 3748.91	Model 1.072 (2.000)	Data 0.005 (0.855)	Loss 385.4365 (469.5556)	
Epoch: [1][115/1427]	Time: [330.35 | 3768.86	Model 3.031 (2.009)	Data 1.823 (0.864)	Loss 373.3416 (468.7190)	
Epoch: [1][116/1427]	Time: [331.48 | 3746.25	Model 1.121 (2.001)	Data 0.005 (0.856)	Loss 346.3166 (467.6638)	
Epoch: [1][117/1427]	Time: [337.01 | 3773.41	Model 3.379 (2.013)	Data 2.160 (0.867)	Loss 379.5979 (466.9111)	
Epoch: [1][118/1427]	Time: [338.04 | 3749.99	Model 1.023 (2.005)	Data 0.006 (0.860)	Loss 396.4026 (466.3135)	
Epoch: [1][119/1427]	Time: [340.63 | 3744.05	Model 1.854 (2.003)	Data 0.731 (0.859)	Loss 518.0486 (466.7483)	
Epoch: [1][120/1427]	Time: [341.74 | 3722.13	Model 1.107 (1.996)	Data 0.005 (0.852)	Loss 455.1415 (466.6516)	
Epoch: [1][121/1427]	Time: [348.21 | 3758.40	Model 3.849 (2.011)	Data 2.624 (0.867)	Loss 504.8695 (466.9674)	
Epoch: [1][122/1427]	Time: [349.41 | 3737.59	Model 1.191 (2.005)	Data 0.010 (0.860)	Loss 509.8508 (467.3189)	
Epoch: [1][123/1427]	Time: [351.76 | 3729.24	Model 1.758 (2.003)	Data 0.588 (0.857)	Loss 532.4047 (467.8481)	
Epoch: [1][124/1427]	Time: [352.92 | 3708.53	Model 1.156 (1.996)	Data 0.006 (0.850)	Loss 471.7992 (467.8799)	
Epoch: [1][125/1427]	Time: [359.62 | 3745.79	Model 3.933 (2.011)	Data 2.764 (0.866)	Loss 511.4129 (468.2282)	
Epoch: [1][126/1427]	Time: [360.80 | 3725.45	Model 1.181 (2.005)	Data 0.005 (0.859)	Loss 527.0563 (468.6951)	
Epoch: [1][127/1427]	Time: [364.01 | 3726.12	Model 2.176 (2.006)	Data 1.033 (0.860)	Loss 553.6003 (469.3636)	
Epoch: [1][128/1427]	Time: [365.22 | 3706.38	Model 1.198 (2.000)	Data 0.005 (0.854)	Loss 488.3902 (469.5123)	
Epoch: [1][129/1427]	Time: [369.36 | 3716.53	Model 2.651 (2.005)	Data 1.494 (0.859)	Loss 462.4493 (469.4575)	
Epoch: [1][130/1427]	Time: [370.51 | 3696.58	Model 1.141 (1.998)	Data 0.010 (0.852)	Loss 410.5092 (469.0041)	
Epoch: [1][131/1427]	Time: [374.49 | 3704.92	Model 2.599 (2.003)	Data 1.381 (0.856)	Loss 477.3164 (469.0675)	
Epoch: [1][132/1427]	Time: [375.61 | 3684.92	Model 1.106 (1.996)	Data 0.005 (0.850)	Loss 484.1109 (469.1815)	
Epoch: [1][133/1427]	Time: [380.68 | 3703.76	Model 3.063 (2.004)	Data 2.012 (0.858)	Loss 424.3573 (468.8445)	
Epoch: [1][134/1427]	Time: [381.84 | 3684.50	Model 1.158 (1.998)	Data 0.005 (0.852)	Loss 459.8178 (468.7771)	
Epoch: [1][135/1427]	Time: [385.99 | 3694.04	Model 2.675 (2.003)	Data 1.470 (0.857)	Loss 459.9233 (468.7115)	
Epoch: [1][136/1427]	Time: [387.16 | 3675.16	Model 1.166 (1.996)	Data 0.005 (0.850)	Loss 455.4488 (468.6140)	
Epoch: [1][137/1427]	Time: [392.89 | 3699.50	Model 3.446 (2.007)	Data 2.289 (0.861)	Loss 441.9797 (468.4196)	
Epoch: [1][138/1427]	Time: [394.07 | 3680.84	Model 1.166 (2.001)	Data 0.011 (0.855)	Loss 418.1264 (468.0552)	
Epoch: [1][139/1427]	Time: [397.92 | 3687.19	Model 2.515 (2.005)	Data 1.334 (0.858)	Loss 516.9395 (468.4068)	
Epoch: [1][140/1427]	Time: [399.09 | 3668.77	Model 1.166 (1.999)	Data 0.005 (0.852)	Loss 546.6171 (468.9655)	
Epoch: [1][141/1427]	Time: [403.93 | 3684.11	Model 2.983 (2.006)	Data 1.862 (0.859)	Loss 510.8277 (469.2624)	
Epoch: [1][142/1427]	Time: [405.09 | 3665.77	Model 1.150 (2.000)	Data 0.005 (0.853)	Loss 469.9678 (469.2673)	
Epoch: [1][143/1427]	Time: [407.89 | 3662.43	Model 1.941 (1.999)	Data 0.857 (0.853)	Loss 436.7303 (469.0398)	
Epoch: [1][144/1427]	Time: [408.98 | 3643.87	Model 1.084 (1.993)	Data 0.005 (0.847)	Loss 433.3928 (468.7923)	
Epoch: [1][145/1427]	Time: [414.54 | 3665.12	Model 3.370 (2.002)	Data 2.195 (0.857)	Loss 525.3723 (469.1825)	
Epoch: [1][146/1427]	Time: [415.78 | 3648.03	Model 1.232 (1.997)	Data 0.005 (0.851)	Loss 493.3945 (469.3483)	
Epoch: [1][147/1427]	Time: [418.14 | 3640.93	Model 1.751 (1.995)	Data 0.608 (0.849)	Loss 431.3891 (469.0901)	
Epoch: [1][148/1427]	Time: [419.22 | 3622.89	Model 1.080 (1.989)	Data 0.005 (0.843)	Loss 417.6867 (468.7428)	
Epoch: [1][149/1427]	Time: [426.85 | 3661.16	Model 4.450 (2.006)	Data 3.176 (0.859)	Loss 414.5577 (468.3791)	
Epoch: [1][150/1427]	Time: [428.00 | 3643.72	Model 1.148 (2.000)	Data 0.005 (0.853)	Loss 406.6131 (467.9673)	
Epoch: [1][151/1427]	Time: [429.72 | 3631.32	Model 1.504 (1.997)	Data 0.220 (0.849)	Loss 468.9166 (467.9736)	
Epoch: [1][152/1427]	Time: [430.93 | 3614.68	Model 1.195 (1.991)	Data 0.006 (0.844)	Loss 453.8633 (467.8808)	
Epoch: [1][153/1427]	Time: [437.77 | 3645.23	Model 3.995 (2.005)	Data 2.849 (0.857)	Loss 403.8114 (467.4620)	
Epoch: [1][154/1427]	Time: [438.96 | 3628.57	Model 1.187 (1.999)	Data 0.006 (0.851)	Loss 350.4426 (466.7022)	
Epoch: [1][155/1427]	Time: [439.98 | 3610.71	Model 1.012 (1.993)	Data 0.009 (0.846)	Loss 349.9915 (465.9492)	
Epoch: [1][156/1427]	Time: [441.12 | 3593.97	Model 1.127 (1.987)	Data 0.005 (0.840)	Loss 353.6880 (465.2296)	
Epoch: [1][157/1427]	Time: [448.58 | 3628.68	Model 4.306 (2.002)	Data 3.162 (0.855)	Loss 387.2695 (464.7330)	
Epoch: [1][158/1427]	Time: [449.79 | 3612.56	Model 1.199 (1.997)	Data 0.006 (0.850)	Loss 400.7628 (464.3281)	
Epoch: [1][159/1427]	Time: [453.76 | 3618.68	Model 2.628 (2.001)	Data 1.343 (0.853)	Loss 449.9985 (464.2380)	
